Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF11,OUT013,4008.1492
DRI59,OUT049,3800.481
NCG54,OUT035,2750.3538
FDM44,OUT046,1657.3523
FDT57,OUT018,3490.51
FDV24,OUT046,2457.427
FDI50,OUT019,597.6214
FDS09,OUT035,839.09326
NCC31,OUT027,3850.9368
FDQ07,OUT019,553.60645
FDC22,OUT017,3173.3337
FDZ56,OUT046,2745.9106
FDZ40,OUT019,134.55775
FDS46,OUT027,2978.422
DRD24,OUT045,2164.9678
FDV45,OUT017,3188.1113
FDL26,OUT045,2436.7727
FDA56,OUT018,1803.2817
FDN27,OUT046,1828.13
FDM20,OUT049,3955.0442
FDO16,OUT017,1432.725
FDL03,OUT035,3158.3538
FDE58,OUT046,1853.5037
FDI02,OUT027,2978.422
NCC55,OUT019,77.56716
FDR03,OUT018,3096.7107
FDB14,OUT017,1499.677
FDR45,OUT013,3986.2756
NCN07,OUT017,2141.544
FDM51,OUT019,319.22372
FDT52,OUT027,6039.413
FDL26,OUT046,2445.4172
NCZ42,OUT046,3879.0986
DRI47,OUT019,415.8227
FDW40,OUT013,2156.3987
FDN34,OUT046,2745.9106
FDS01,OUT035,2981.7363
NCG55,OUT045,1896.1625
FDC11,OUT035,1376.0142
FDX35,OUT018,3332.548
NCB06,OUT046,2593.8054
FDR09,OUT019,659.742
FDC53,OUT017,1571.3604
FDY45,OUT013,4192.971
FDA22,OUT010,462.2384
FDE02,OUT035,1570.3074
FDW21,OUT045,1675.4543
FDV34,OUT046,1185.5928
FDS59,OUT049,1642.0222
NCW17,OUT017,2096.6055
NCK54,OUT046,1899.1979
FDG17,OUT019,601.15063
FDG35,OUT017,2824.1428
FDD08,OUT010,40.110416
NCO07,OUT017,3587.0225
FDJ10,OUT010,376.8162
FDW36,OUT017,1679.8536
FDW21,OUT010,351.33347
FDY19,OUT017,1921.6467
DRE03,OUT013,792.5017
NCC55,OUT049,701.687
FDH52,OUT010,139.49701
FDO09,OUT017,4122.147
FDU43,OUT045,3813.5044
FDX09,OUT010,485.4994
FDH40,OUT019,248.7731
FDW58,OUT017,1674.1548
FDC47,OUT017,3873.7424
NCR41,OUT035,1550.3585
DRG49,OUT035,3943.0876
FDC52,OUT027,3833.256
FDY13,OUT046,1179.6631
FDY35,OUT013,692.2047
FDI35,OUT017,3284.8413
NCU18,OUT049,2156.3987
FDY33,OUT018,2336.5125
FDC15,OUT027,4128.6987
FDU01,OUT049,3079.9966
NCU42,OUT046,2738.849
NCV29,OUT018,2659.6763
NCY30,OUT017,3200.1233
FDQ46,OUT049,1804.2544
FDG58,OUT027,3815.916
FDK33,OUT017,3593.2473
NCD07,OUT045,1864.3173
NCX29,OUT027,3815.916
NCT42,OUT013,2467.051
DRN59,OUT035,830.9128
FDI44,OUT035,1301.0852
FDA45,OUT049,2577.6428
FDP31,OUT045,1000.0509
FDY01,OUT046,1845.8395
FDT09,OUT018,1903.6329
DRH03,OUT027,2582.7668
FDA36,OUT018,2818.8013
NCF31,OUT017,2489.1748
FDG14,OUT049,2457.427
FDG28,OUT027,6039.413
FDU14,OUT049,4038.7966
FDY47,OUT019,391.58975
FDI56,OUT049,1400.2339
DRD01,OUT013,904.3847
FDM22,OUT046,909.8745
FDH33,OUT013,695.7573
DRZ24,OUT013,1872.9617
NCQ38,OUT046,1647.5121
FDO16,OUT027,2347.4695
FDU07,OUT027,3815.916
NCB07,OUT013,3063.6511
FDU48,OUT045,2076.222
NCM43,OUT045,2639.7827
FDR31,OUT010,321.4183
DRK49,OUT018,509.33676
NCI30,OUT010,537.2481
DRD60,OUT017,3061.288
NCG19,OUT046,3775.6323
FDH12,OUT035,1694.1036
FDM32,OUT035,1506.9797
FDM27,OUT035,2503.9524
NCU53,OUT027,4185.7866
NCQ18,OUT046,1613.1467
FDS10,OUT013,2857.8098
FDB33,OUT027,4163.7188
FDI12,OUT013,1363.8016
NCW42,OUT013,3724.5515
NCC06,OUT018,1797.687
FDW02,OUT017,2132.2693
NCD43,OUT017,1695.1566
FDM57,OUT018,1149.3323
FDA58,OUT017,3896.571
FDK56,OUT046,3141.586
FDP52,OUT045,3792.2437
FDW20,OUT018,1784.333
FDS52,OUT049,1663.4086
NCT29,OUT018,1765.6774
NCL54,OUT013,2850.682
FDC05,OUT045,3140.003
FDF34,OUT035,3163.6047
FDP03,OUT027,3169.9788
FDD32,OUT010,213.08531
FDZ10,OUT045,2048.4966
FDZ40,OUT035,947.4257
FDD51,OUT018,516.28186
NCY30,OUT019,414.88882
FDP58,OUT017,3542.133
FDV49,OUT017,4193.276
FDY24,OUT019,104.54837
NCO55,OUT017,1695.89
FDR13,OUT017,1923.8846
FDS51,OUT017,1013.25146
FDP26,OUT045,1645.9951
NCB54,OUT027,3266.4067
FDF32,OUT017,3199.3674
FDN31,OUT018,2792.6426
DRM48,OUT017,716.6209
FDN20,OUT049,2660.9143
DRL01,OUT046,3763.5576
FDV56,OUT049,1647.5121
DRH13,OUT027,2673.2507
FDA03,OUT017,2446.4626
FDF47,OUT027,5638.728
FDX32,OUT046,2464.4885
FDX57,OUT049,1511.9762
NCA30,OUT045,3055.0066
FDO49,OUT013,800.5557
FDL04,OUT019,343.13177
DRM48,OUT035,716.6209
FDR16,OUT013,3501.2263
NCC19,OUT018,2821.927
NCE42,OUT045,3495.0706
FDY24,OUT017,954.0131
FDH19,OUT049,2776.6492
FDJ46,OUT013,2826.091
FDN45,OUT010,546.3019
FDY08,OUT035,2149.5288
FDZ37,OUT035,1404.3187
NCT30,OUT045,790.98486
DRY23,OUT018,526.0951
NCZ30,OUT018,1803.2817
FDC44,OUT018,1698.3799
FDB45,OUT035,1626.474
FDY04,OUT013,2607.1565
FDM27,OUT046,2635.0762
FDZ43,OUT017,3933.2744
FDT39,OUT019,378.20224
NCC06,OUT019,365.8329
FDL15,OUT027,3815.916
FDL57,OUT017,4255.1553
FDU08,OUT046,1539.6123
FDK40,OUT017,4215.1494
FDQ12,OUT010,597.6214
FDS48,OUT017,2521.2925
FDP09,OUT045,3458.3074
FDW21,OUT049,1658.5024
FDY25,OUT035,3023.5413
DRE13,OUT017,1411.8326
FDV43,OUT019,77.56716
FDD22,OUT045,1787.8939
FDM46,OUT019,278.33493
NCO30,OUT010,515.8663
FDM25,OUT046,2843.6204
NCN41,OUT049,2033.0189
FDU24,OUT045,1486.334
FDZ50,OUT046,3163.2446
FDP45,OUT013,4193.8394
NCM54,OUT045,2037.7285
FDW10,OUT019,500.2768
FDP20,OUT017,2052.1108
FDK32,OUT046,2458.2385
FDN52,OUT049,1371.5177
FDM58,OUT045,1791.1724
FDZ46,OUT027,2965.4312
NCA18,OUT018,1669.4928
FDD35,OUT046,2056.6086
NCK31,OUT035,830.33295
FDI40,OUT027,2672.1978
FDT50,OUT019,309.81934
NCT06,OUT046,2662.117
FDT31,OUT035,3120.155
FDT45,OUT049,858.328
FDT13,OUT045,3179.09
FDO50,OUT045,1369.4432
NCU18,OUT010,391.5936
NCR54,OUT049,3148.6475
NCO18,OUT018,2683.849
FDU09,OUT045,898.39087
FDT13,OUT018,2856.3206
FDE09,OUT046,1815.7133
NCK53,OUT019,323.66064
FDG45,OUT049,3544.0186
DRH15,OUT035,733.435
FDO21,OUT019,626.5173
FDD14,OUT027,5139.2324
FDC09,OUT046,1647.5121
FDH45,OUT027,1005.9106
FDV32,OUT046,1073.1226
FDG12,OUT035,1931.3986
FDS32,OUT013,2129.3613
NCL55,OUT018,3716.9407
DRE01,OUT035,3896.571
DRE15,OUT049,1278.8906
NCL42,OUT045,3868.4648
FDP31,OUT013,1008.6953
FDN33,OUT018,1310.9806
FDZ59,OUT046,2606.345
FDE45,OUT010,379.86768
FDJ07,OUT013,1884.4205
FDQ45,OUT018,2833.3984
FDM33,OUT027,5464.527
FDO15,OUT010,195.8023
FDM46,OUT013,1487.4645
FDR03,OUT045,3542.4355
FDY49,OUT018,2462.896
FDQ60,OUT045,1871.8312
FDW10,OUT049,2746.6538
FDO51,OUT049,702.61346
FDJ40,OUT018,1448.5201
FDS20,OUT018,2844.2253
FDU45,OUT013,1877.0782
FDV02,OUT035,2744.1038
FDN09,OUT046,3924.359
NCM55,OUT027,5124.6357
FDN23,OUT018,2187.3909
FDY31,OUT010,341.07315
FDW03,OUT010,351.20697
FDD14,OUT046,3105.4207
FDV23,OUT017,2067.4956
DRI03,OUT045,2862.2805
FDN13,OUT035,1633.5397
FDF45,OUT027,1757.2046
FDU46,OUT035,1404.3187
FDB57,OUT049,3706.6729
FDV12,OUT049,1614.1997
FDQ58,OUT013,2467.051
NCA18,OUT017,1912.4258
FDH52,OUT049,979.8436
FDM24,OUT018,2206.862
NCP43,OUT027,4803.521
NCO18,OUT019,480.80566
FDM32,OUT017,1412.0331
NCL07,OUT017,722.1529
FDK03,OUT013,4272.3965
FDP59,OUT017,1620.0977
FDQ24,OUT049,4055.4795
FDQ16,OUT018,1424.8455
FDU44,OUT013,2600.0554
FDH28,OUT010,61.19927
FDV28,OUT019,72.68063
FDM22,OUT045,901.10364
FDR56,OUT046,3148.6475
FDV39,OUT049,3148.1182
FDU37,OUT019,235.28085
FDQ11,OUT010,738.9579
FDX02,OUT045,3743.9375
NCS42,OUT018,1283.9956
FDY57,OUT027,2581.7139
FDB21,OUT049,3853.5671
FDE28,OUT017,3858.9648
FDQ55,OUT017,1938.662
FDA48,OUT049,3733.8513
FDZ19,OUT045,2827.2598
NCC43,OUT045,3905.6414
NCV18,OUT046,1379.0316
NCA42,OUT018,2337.2844
FDY45,OUT046,4056.3477
NCC30,OUT045,2958.2188
FDM57,OUT013,1336.6794
FDL09,OUT010,405.32983
FDB09,OUT027,3169.9788
FDT44,OUT035,1915.592
NCT06,OUT027,4205.7266
FDX26,OUT049,3190.417
FDK32,OUT013,2458.2385
DRA12,OUT046,2194.4844
FDO46,OUT010,527.07623
FDE52,OUT013,1364.8546
NCH42,OUT045,3901.0774
FDV08,OUT035,734.4879
FDB47,OUT018,3065.5876
FDC28,OUT010,339.72223
FDD22,OUT046,1880.6777
FDS07,OUT027,2978.422
DRI13,OUT045,3565.1772
FDG32,OUT018,3300.3545
FDU14,OUT017,4213.9204
FDD28,OUT019,154.02884
NCP41,OUT017,1686.9762
FDS08,OUT049,2843.6204
FDX47,OUT045,2593.847
FDC53,OUT019,324.7136
FDQ19,OUT035,3922.1025
FDL14,OUT045,2458.28
FDM33,OUT019,583.15894
FDA51,OUT045,1864.3173
FDZ27,OUT018,613.3352
FDT04,OUT046,684.9019
DRC13,OUT049,2049.4207
FDR16,OUT027,5390.0947
FDQ03,OUT027,5944.398
FDE38,OUT035,2735.5762
DRH23,OUT027,1722.4918
FDT11,OUT019,519.62836
FDD09,OUT035,3041.3484
FDR40,OUT045,1356.2102
FDX07,OUT017,3221.9968
FDR07,OUT035,1500.7383
FDA51,OUT017,1912.4258
FDT59,OUT019,619.8466
FDF20,OUT017,3205.325
FDR13,OUT045,1875.7761
FDY26,OUT049,3466.952
FDW04,OUT017,2149.5288
FDK52,OUT017,3826.7712
FDN60,OUT049,2600.0554
FDM09,OUT019,500.2768
FDP46,OUT049,1355.6212
FDB50,OUT019,247.1753
NCQ29,OUT049,3965.0237
FDP16,OUT027,6094.373
FDX33,OUT018,2321.7349
FDP07,OUT010,514.99817
FDN22,OUT046,3855.65
FDF39,OUT049,4108.104
FDS21,OUT017,1003.41113
NCM42,OUT013,1663.2064
FDK50,OUT019,440.28848
DRF13,OUT027,3833.256
FDH35,OUT018,2277.1711
FDP60,OUT018,1398.9912
DRJ49,OUT027,3283.7468
NCT42,OUT019,355.85056
FDE38,OUT049,2703.8284
FDI04,OUT049,3148.6475
NCH54,OUT045,2591.411
FDT56,OUT049,898.8548
DRD15,OUT018,3383.4949
FDV58,OUT013,2745.2173
FDP21,OUT049,3158.7996
FDH05,OUT013,3899.7168
FDR10,OUT027,4185.7866
NCP06,OUT045,2453.3147
FDF33,OUT049,1663.4086
DRK37,OUT013,3150.2153
DRH49,OUT045,1335.2084
FDT58,OUT013,2696.1123
FDD41,OUT018,1478.1556
FDP40,OUT018,1611.9156
FDM51,OUT027,2673.2507
FDO45,OUT010,229.30202
FDW33,OUT010,341.3454
FDY24,OUT045,911.39453
FDB10,OUT010,559.3278
FDM40,OUT035,2181.085
NCI06,OUT017,2981.7368
FDW12,OUT019,272.13623
FDX48,OUT027,3870.8765
NCW05,OUT027,2672.1978
FDX27,OUT017,1543.0558
DRM37,OUT045,3140.003
FDA38,OUT045,3855.14
FDR36,OUT046,701.687
FDZ45,OUT046,3230.5396
FDG05,OUT017,2614.9285
FDK28,OUT013,4274.327
FDV47,OUT045,1336.2902
FDN21,OUT045,2533.9211
FDP20,OUT027,3168.0698
FDI35,OUT045,3236.733
DRY23,OUT013,693.971
FDA56,OUT017,2081.295
FDB09,OUT013,2033.0189
NCO26,OUT027,2978.422
FDQ49,OUT018,2224.807
FDI52,OUT027,3169.9788
FDZ44,OUT027,3007.1013
FDZ09,OUT018,2343.6135
FDY03,OUT049,1876.1279
NCG42,OUT017,2179.2908
DRI13,OUT027,5522.3438
FDQ32,OUT013,2033.5515
FDW16,OUT035,1418.4781
FDU27,OUT046,785.1989
FDR28,OUT010,440.28848
FDQ49,OUT010,395.9961
FDS37,OUT046,1892.01
FDW26,OUT018,3069.2625
FDX12,OUT018,3439.179
NCP06,OUT013,2461.9592
FDW45,OUT010,349.6007
NCN30,OUT049,1523.7158
FDN24,OUT049,872.7317
NCL41,OUT027,992.84216
FDR02,OUT019,324.5871
FDD09,OUT010,513.02856
FDS33,OUT010,236.08249
FDU22,OUT045,1995.5823
FDI53,OUT013,2598.629
DRH01,OUT049,2844.432
FDX32,OUT013,2156.3987
NCP30,OUT018,498.48123
FDB60,OUT045,3142.439
FDB14,OUT049,1460.2129
NCP02,OUT035,942.0624
FDJ10,OUT017,2149.5288
FDG34,OUT046,1805.9001
NCB18,OUT017,1376.9406
FDM16,OUT049,1185.4662
FDW25,OUT018,1205.7871
FDB35,OUT010,266.4405
DRN11,OUT013,2141.621
FDF41,OUT019,574.10516
FDH16,OUT045,1350.7203
NCQ50,OUT018,3050.6077
DRH23,OUT018,730.9789
DRJ37,OUT013,2449.711
DRJ24,OUT027,5124.6357
FDY16,OUT035,3182.9097
FDQ27,OUT045,1669.9645
FDZ33,OUT045,2441.0664
FDF29,OUT045,2133.538
FDA08,OUT049,2571.5066
FDG31,OUT046,1068.2458
FDE34,OUT019,545.42444
NCR30,OUT027,1995.2842
FDV33,OUT035,4118.8345
DRZ24,OUT018,1768.2397
NCL54,OUT035,2890.1458
FDR12,OUT049,2867.8955
NCC54,OUT046,3814.0508
DRN59,OUT013,792.5017
FDX50,OUT019,341.5086
FDV31,OUT027,4733.48
NCA29,OUT027,4670.326
FDW60,OUT049,2878.641
FDX08,OUT017,3268.968
DRD49,OUT013,3922.5454
FDD33,OUT046,3823.0225
FDW35,OUT013,695.0239
FDJ36,OUT017,1685.9232
FDV51,OUT035,2761.3174
FDW36,OUT046,1648.1056
FDH35,OUT046,2522.1602
NCS30,OUT027,3266.4067
FDN49,OUT017,724.3659
FDL08,OUT018,3436.6453
FDI09,OUT013,3852.3267
FDP19,OUT018,1881.1738
FDU21,OUT010,36.89613
NCP41,OUT045,1638.8677
FDY10,OUT013,1859.4962
FDP12,OUT018,488.19202
NCN26,OUT049,1882.3235
FDK44,OUT013,2844.432
FDC28,OUT049,1657.9187
FDJ41,OUT027,5978.5957
NCT29,OUT035,2078.7324
NCH42,OUT019,597.6214
FDU60,OUT018,2374.654
FDS02,OUT045,3125.2253
FDC51,OUT046,2039.734
FDU03,OUT013,3105.4207
FDX39,OUT045,3526.09
NCY05,OUT010,65.804794
NCL06,OUT027,6097.7256
FDD32,OUT035,1308.388
NCN41,OUT045,2024.3745
NCX53,OUT049,2122.499
FDU57,OUT019,375.3217
FDQ23,OUT046,1670.9225
FDQ52,OUT045,4019.9268
FDC14,OUT045,683.43384
FDY09,OUT035,2925.1665
FDQ28,OUT045,2455.844
FDV25,OUT046,3745.5205
FDJ07,OUT035,1923.8846
DRB25,OUT049,1656.4259
FDK52,OUT019,583.15894
FDY52,OUT027,1780.791
FDB28,OUT046,3141.586
FDT36,OUT035,721.22644
FDV25,OUT017,3788.5244
NCN07,OUT027,3283.6204
FDC57,OUT017,3141.1401
FDQ03,OUT018,3434.963
FDU23,OUT017,2785.3745
NCX41,OUT035,3577.5706
NCD06,OUT035,840.8796
FDW08,OUT045,1647.7815
NCU29,OUT017,2506.515
NCE06,OUT013,2585.2778
FDV52,OUT010,409.50894
FDB02,OUT017,2910.389
NCR18,OUT045,683.5603
FDK16,OUT049,1539.6123
NCQ29,OUT010,686.2868
FDZ01,OUT019,324.7136
FDW27,OUT035,2624.7417
FDD17,OUT018,3453.859
FDW39,OUT013,2890.8647
DRH59,OUT045,1075.6089
FDS52,OUT013,1655.6925
FDU40,OUT027,5411.993
NCF54,OUT013,2797.854
FDH46,OUT045,1646.9215
NCP14,OUT049,1662.3556
FDH50,OUT049,3164.993
DRF15,OUT010,339.79782
FDV27,OUT027,2384.8523
NCJ06,OUT049,1981.464
FDN02,OUT018,3080.3652
FDQ51,OUT049,792.5017
FDQ07,OUT017,3784.5713
FDS45,OUT049,1691.8148
NCJ06,OUT045,2007.8616
FDD36,OUT035,1938.662
FDY25,OUT045,3198.986
FDU52,OUT046,2457.427
DRK47,OUT017,3905.4814
NCL30,OUT017,2052.1108
FDN22,OUT035,4030.774
NCF30,OUT027,3168.0698
FDK03,OUT035,4255.1553
FDT45,OUT017,933.8819
NCC54,OUT027,5978.8022
FDP08,OUT018,2789.7334
FDU44,OUT046,2613.4065
DRG39,OUT035,913.12213
FDU32,OUT049,2049.547
FDY27,OUT049,2959.8018
NCP54,OUT013,2056.482
NCZ41,OUT049,2012.6469
DRL49,OUT013,2220.949
FDI05,OUT018,1108.175
FDY56,OUT045,3860.8945
DRC13,OUT013,2041.7045
NCV29,OUT017,2999.4485
FDR24,OUT049,1378.0876
FDZ34,OUT018,2802.4558
FDP37,OUT035,2092.0864
FDX08,OUT027,4803.521
FDS57,OUT045,2147.7542
NCG18,OUT049,1647.5121
FDK25,OUT018,2422.7556
FDH53,OUT049,1256.1024
DRI59,OUT018,3356.7114
FDA52,OUT046,2844.432
FDT20,OUT010,44.547333
FDE36,OUT019,440.28848
FDI24,OUT017,2875.3682
FDB28,OUT018,2885.8164
FDV11,OUT017,2875.3682
FDP01,OUT046,2406.9988
FDD34,OUT027,4185.7866
FDJ50,OUT027,1413.7216
FDZ44,OUT013,1901.6406
DRO59,OUT035,1184.7288
DRB48,OUT045,683.5603
FDR21,OUT018,2514.446
NCE42,OUT010,273.61298
FDO23,OUT046,1460.2129
NCE30,OUT018,3111.1624
FDQ22,OUT035,717.6738
FDY01,OUT045,1837.1951
FDS08,OUT017,2974.2559
FDG28,OUT018,3436.6453
FDQ51,OUT018,605.1547
FDB05,OUT017,4080.4263
FDO56,OUT049,1880.6777
FDE02,OUT018,1285.0486
FDN45,OUT017,3737.6
FDS09,OUT013,799.6293
NCA54,OUT018,2732.56
FDP09,OUT010,526.8787
FDC53,OUT045,1613.7357
NCM55,OUT017,3188.1113
FDL09,OUT018,2394.1252
FDA11,OUT019,246.96933
FDA50,OUT045,1507.7687
FDC23,OUT017,2997.7744
FDE22,OUT049,2628.0146
FDD23,OUT046,3141.586
NCA29,OUT049,2878.641
FDK38,OUT046,2457.427
DRC13,OUT046,2049.4207
NCP43,OUT049,2920.2854
FDX28,OUT049,1636.5571
FDF08,OUT049,1384.3374
FDZ33,OUT046,2457.427
FDD10,OUT049,2840.5962
FDO58,OUT017,2654.6096
FDI50,OUT017,3922.695
FDO58,OUT045,2568.476
FDX08,OUT013,3001.8845
NCK17,OUT010,34.73415
FDF39,OUT035,4188.5913
FDU45,OUT010,329.66718
NCJ18,OUT018,1703.7412
DRC27,OUT019,574.10516
DRC25,OUT035,1427.2351
FDU59,OUT035,2624.7417
FDU28,OUT035,3120.155
NCP30,OUT046,685.82837
FDB39,OUT018,710.8015
FDE41,OUT013,1363.8016
DRH11,OUT010,159.75638
FDA58,OUT045,3837.2065
FDU50,OUT046,1888.1917
FDM34,OUT013,2084.8665
FDM44,OUT027,2673.1243
FDR39,OUT045,3069.6038
FDM25,OUT045,2827.2598
FDQ49,OUT049,2461.9592
DRH25,OUT018,676.4708
FDM09,OUT027,4554.5645
FDL44,OUT019,452.0813
NCR42,OUT018,493.55542
DRL59,OUT046,863.8178
FDX43,OUT013,2696.1123
DRK47,OUT010,547.25006
FDU48,OUT018,1846.3174
FDY12,OUT045,790.98486
NCN43,OUT018,1818.0591
NCM55,OUT018,2831.8306
FDQ21,OUT027,3187.3188
FDX13,OUT035,4197.392
NCK30,OUT027,6132.119
FDG20,OUT049,2850.682
DRG27,OUT017,733.435
FDY14,OUT018,3745.0188
FDP59,OUT035,1620.0977
FDU60,OUT017,2738.4033
NCC18,OUT019,512.17126
DRJ39,OUT017,3593.4438
FDS07,OUT049,1887.739
FDM08,OUT027,5657.4585
FDP51,OUT045,1995.5823
FDU16,OUT035,1371.5773
FDH12,OUT013,1654.6395
DRE48,OUT010,527.07623
NCL42,OUT027,6094.373
FDR21,OUT045,2849.6787
NCW29,OUT035,2181.6465
FDO11,OUT013,4179.062
NCM31,OUT049,2149.3372
FDV35,OUT019,383.2604
FDF58,OUT017,1013.3779
NCE43,OUT049,2710.89
FDA02,OUT035,2521.2925
DRL37,OUT010,61.19927
FDR24,OUT018,1190.7405
FDW59,OUT049,1366.641
FDS22,OUT049,692.2047
FDW24,OUT017,847.53357
FDU24,OUT035,1577.8213
FDA21,OUT027,5179.5957
FDH58,OUT027,3007.1013
FDW36,OUT018,1436.9207
FDI45,OUT027,4690.266
FDU01,OUT018,2786.6077
FDF35,OUT027,2743.8435
FDU43,OUT019,574.10516
FDE24,OUT019,291.60736
